project,commit_fix,n_bare_except_before,n_generic_except_before,n_captures_broad_raise_before,n_try_pass_before,n_bare_raise_finally_before,n_captures_misplaced_bare_raise_before,n_nested_try_before,n_bare_except_after,n_generic_except_after,n_captures_broad_raise_after,n_try_pass_after,n_bare_raise_finally_after,n_captures_misplaced_bare_raise_after,n_nested_try_after,n_bare_except_delta,n_generic_except_delta,n_captures_broad_raise_delta,n_try_pass_delta,n_bare_raise_finally_delta,n_captures_misplaced_bare_raise_delta,n_nested_try_delta
aiohttp,0d2e43bf2a920975a5da4d9295e0ba887080bf5b,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aiohttp,20bfadcbfcf2be8e03e9e7fb0868a196e12b8b1c,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ansible,019d078a5a457823e8d445d4e949b5ed041e2609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0
ansible,01ba3a4efcb7aa830e3c726de58a0690756dc6f1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,05879d331ae23b9c4a77b70425c3f8e48ab2e8ea,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,06d997b2b2c3034dd5d567127df54b93f8ee0f34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,0c3216c5652411549ce32234a18c6ba2329d35ec,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ansible,0c73e47a42f69901ea892f9d0e58acb554f4e668,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,0d905a0496f4554a9de57cbd3ee90e30d6249b34,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,10fc4417f763f264e30c974541ec4cfd699d83d2,1.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
