project,file,function,func_body,anti_pattern,confidence_level,has_ap
numpy,/home/r4ph/desenv/exception-miner/projects/py/numpy/vendored-meson/meson/mesonbuild/dependencies/cuda.py,_read_toolkit_version_txt,"def _read_toolkit_version_txt(self, path: str) -> T.Optional[str]:
        # Read 'version.txt' at the root of the CUDA Toolkit directory to determine the toolkit version
        version_file_path = os.path.join(path, 'version.txt')
        try:
            with open(version_file_path, encoding='utf-8') as version_file:
                version_str = version_file.readline() # e.g. 'CUDA Version 10.1.168'
                m = self.toolkit_version_regex.match(version_str)
                if m:
                    return self._strip_patch_version(m.group(1))
        except Exception as e:
            mlog.debug(f'Could not read CUDA Toolkit\'s version file {version_file_path}: {e!s}')

        return None",Too Broad Except,absolute,Y
jumpserver,/home/r4ph/desenv/exception-miner/projects/py/jumpserver/apps/terminal/applets/chrome/common.py,check_pid_alive,"def check_pid_alive(pid) -> bool:
    # tasklist  /fi ""PID eq 508"" /fo csv
    # '""映像名称"",""PID"",""会话名      "",""会话#   "",""内存使用 ""\r\n""wininit.exe"",""508"",""Services"",""0"",""6,920 K""\r\n'
    try:

        csv_ret = subprocess.check_output([""tasklist"", ""/fi"", f'PID eq {pid}', ""/fo"", ""csv""],
                                          creationflags=CREATE_NO_WINDOW)
        content = decode_content(csv_ret)
        content_list = content.strip().split(""\r\n"")
        if len(content_list) != 2:
            print(""check pid {} ret invalid: {}"".format(pid, content))
            return False
        ret_pid = content_list[1].split("","")[1].strip('""')
        return str(pid) == ret_pid
    except Exception as e:
        print(""check pid {} err: {}"".format(pid, e))
        return False",Too Broad Except,absolute,Y
ray,/home/r4ph/desenv/exception-miner/projects/py/ray/python/ray/air/util/data_batch_conversion.py,_unwrap_ndarray_object_type_if_needed,"def _unwrap_ndarray_object_type_if_needed(arr: np.ndarray) -> np.ndarray:
    """"""Unwrap an object-dtyped NumPy ndarray containing ndarray pointers into a single
    contiguous ndarray, if needed/possible.
    """"""
    if arr.dtype.type is np.object_:
        try:
            # Try to convert the NumPy ndarray to a non-object dtype.
            arr = np.array([np.asarray(v) for v in arr])
        except Exception:
            # This may fail if the subndarrays are of heterogeneous shape
            pass
    return arr",Too Broad Except,absolute,Y
django,/home/r4ph/desenv/exception-miner/projects/py/django/tests/servers/test_basehttp.py,test_broken_pipe_errors,"def test_broken_pipe_errors(self):
        """"""WSGIServer handles broken pipe errors.""""""
        request = WSGIRequest(self.request_factory.get(""/"").environ)
        client_address = (""192.168.2.0"", 8080)
        msg = f""- Broken pipe from {client_address}""
        tests = [
            BrokenPipeError,
            ConnectionAbortedError,
            ConnectionResetError,
        ]
        for exception in tests:
            with self.subTest(exception=exception):
                try:
                    server = WSGIServer((""localhost"", 0), WSGIRequestHandler)
                    try:
                        raise exception()
                    except Exception:
                        with captured_stderr() as err:
                            with self.assertLogs(""django.server"", ""INFO"") as cm:
                                server.handle_error(request, client_address)
                        self.assertEqual(err.getvalue(), """")
                        self.assertEqual(cm.records[0].getMessage(), msg)
                finally:
                    server.server_close()",Too Broad Except,absolute,Y
ray,/home/r4ph/desenv/exception-miner/projects/py/ray/python/ray/tests/test_usage_stats.py,test_usage_report_e2e,"def test_usage_report_e2e(
    monkeypatch, ray_start_cluster, tmp_path, reset_usage_stats, gcs_storage_type
):
    """"""
    Test usage report works e2e with env vars.
    """"""
    cluster_config_file_path = tmp_path / ""ray_bootstrap_config.yaml""
    cluster_config_file_path.write_text(
        """"""
cluster_name: minimal
max_workers: 1
provider:
    type: aws
    region: us-west-2
    availability_zone: us-west-2a
""""""
    )
    with monkeypatch.context() as m:
        m.setenv(""HOME"", str(tmp_path))
        m.setenv(""RAY_USAGE_STATS_ENABLED"", ""1"")
        m.setenv(""RAY_USAGE_STATS_REPORT_URL"", ""http://127.0.0.1:8000"")
        m.setenv(""RAY_USAGE_STATS_REPORT_INTERVAL_S"", ""1"")
        m.setenv(""RAY_USAGE_STATS_EXTRA_TAGS"", ""extra_k1=extra_v1"")
        cluster = ray_start_cluster
        cluster.add_node(num_cpus=3)
        if os.environ.get(""RAY_MINIMAL"") != ""1"":
            from ray import train  # noqa: F401
            from ray.rllib.algorithms.ppo import PPO  # noqa: F401

        ray_usage_lib.record_extra_usage_tag(ray_usage_lib.TagKey._TEST1, ""extra_v2"")

        ray.init(address=cluster.address)

        ray_usage_lib.record_extra_usage_tag(ray_usage_lib.TagKey._TEST2, ""extra_v3"")

        if os.environ.get(""RAY_MINIMAL"") != ""1"":
            from ray import tune  # noqa: F401

            def objective(*args):
                pass

            tuner = tune.Tuner(objective)
            tuner.fit()

        @ray.remote(num_cpus=0)
        class StatusReporter:
            def __init__(self):
                self.reported = 0
                self.payload = None

            def report_payload(self, payload):
                self.payload = payload

            def reported(self):
                self.reported += 1

            def get(self):
                return self.reported

            def get_payload(self):
                return self.payload

        reporter = StatusReporter.remote()

        class UsageStatsServer(BaseHTTPRequestHandler):
            reporter = None

            def do_POST(self):
                content_length = int(self.headers[""Content-Length""])
                post_data = self.rfile.read(content_length)
                self.reporter.reported.remote()
                self.reporter.report_payload.remote(json.loads(post_data))
                self.send_response(200)
                self.send_header(""Content-type"", ""text/html"")
                self.end_headers()

        @ray.remote(num_cpus=0)
        def run_usage_stats_server(reporter):
            UsageStatsServer.reporter = reporter
            server = HTTPServer((""127.0.0.1"", 8000), UsageStatsServer)
            server.serve_forever()

        run_usage_stats_server.remote(reporter)

        """"""
        Verify the usage stats are reported to the server.
        """"""
        print(""Verifying usage stats report."")
        # Since the interval is 1 second, there must have been
        # more than 5 requests sent within 30 seconds.
        try:
            wait_for_condition(lambda: ray.get(reporter.get.remote()) > 5, timeout=30)
        except Exception:
            print_dashboard_log()
            raise
        payload = ray.get(reporter.get_payload.remote())
        ray_version, python_version = ray._private.utils.compute_version_info()
        assert payload[""ray_version""] == ray_version
        assert payload[""python_version""] == python_version
        assert payload[""schema_version""] == ""0.1""
        assert payload[""os""] == sys.platform
        if sys.platform != ""linux"":
            payload[""libc_version""] is None
        else:
            import platform

            assert (
                payload[""libc_version""]
                == f""{platform.libc_ver()[0]}:{platform.libc_ver()[1]}""
            )

        assert payload[""source""] == ""OSS""
        assert payload[""cloud_provider""] == ""aws""
        assert payload[""min_workers""] is None
        assert payload[""max_workers""] == 1
        assert payload[""head_node_instance_type""] is None
        assert payload[""worker_node_instance_types""] is None
        assert payload[""total_num_cpus""] == 3
        assert payload[""total_num_gpus""] is None
        assert payload[""total_memory_gb""] > 0
        assert payload[""total_object_store_memory_gb""] > 0
        assert int(payload[""extra_usage_tags""][""actor_num_created""]) >= 0
        assert int(payload[""extra_usage_tags""][""pg_num_created""]) >= 0
        assert int(payload[""extra_usage_tags""][""num_actor_creation_tasks""]) >= 0
        assert int(payload[""extra_usage_tags""][""num_actor_tasks""]) >= 0
        assert int(payload[""extra_usage_tags""][""num_normal_tasks""]) >= 0
        assert int(payload[""extra_usage_tags""][""num_drivers""]) >= 0
        payload[""extra_usage_tags""][""actor_num_created""] = ""0""
        payload[""extra_usage_tags""][""pg_num_created""] = ""0""
        payload[""extra_usage_tags""][""num_actor_creation_tasks""] = ""0""
        payload[""extra_usage_tags""][""num_actor_tasks""] = ""0""
        payload[""extra_usage_tags""][""num_normal_tasks""] = ""0""
        payload[""extra_usage_tags""][""num_drivers""] = ""0""
        expected_payload = {
            ""extra_k1"": ""extra_v1"",
            ""_test1"": ""extra_v2"",
            ""_test2"": ""extra_v3"",
            ""dashboard_metrics_grafana_enabled"": ""False"",
            ""dashboard_metrics_prometheus_enabled"": ""False"",
            ""actor_num_created"": ""0"",
            ""pg_num_created"": ""0"",
            ""num_actor_creation_tasks"": ""0"",
            ""num_actor_tasks"": ""0"",
            ""num_normal_tasks"": ""0"",
            ""num_drivers"": ""0"",
            ""gcs_storage"": gcs_storage_type,
            ""dashboard_used"": ""False"",
        }
        if os.environ.get(""RAY_MINIMAL"") != ""1"":
            expected_payload[""tune_scheduler""] = ""FIFOScheduler""
            expected_payload[""tune_searcher""] = ""BasicVariantGenerator""
            expected_payload[""air_entrypoint""] = ""Tuner.fit""
            expected_payload[""air_storage_configuration""] = ""local""
        assert payload[""extra_usage_tags""] == expected_payload
        assert payload[""total_num_nodes""] == 1
        assert payload[""total_num_running_jobs""] == 1
        if os.environ.get(""RAY_MINIMAL"") == ""1"":
            assert set(payload[""library_usages""]) == set()
        else:
            assert set(payload[""library_usages""]) == {""rllib"", ""train"", ""tune""}
        validate(instance=payload, schema=schema)
        """"""
        Verify the usage_stats.json is updated.
        """"""
        print(""Verifying usage stats write."")
        global_node = ray._private.worker._global_node
        temp_dir = pathlib.Path(global_node.get_session_dir_path())

        wait_for_condition(lambda: file_exists(temp_dir), timeout=30)

        timestamp_old = read_file(temp_dir, ""usage_stats"")[""collect_timestamp_ms""]
        success_old = read_file(temp_dir, ""usage_stats"")[""total_success""]
        # Test if the timestampe has been updated.
        wait_for_condition(
            lambda: timestamp_old
            < read_file(temp_dir, ""usage_stats"")[""collect_timestamp_ms""]
        )
        wait_for_condition(
            lambda: success_old < read_file(temp_dir, ""usage_stats"")[""total_success""]
        )
        assert read_file(temp_dir, ""success"")",Too Broad Except,absolute,Y
xx-net,/home/r4ph/desenv/exception-miner/projects/py/xx-net/code/default/lib/noarch/xconfig.py,load,"def load(self):
        self.last_load_time = time.time()
        if os.path.isfile(self.config_path):
            with open(self.config_path, 'r') as f:
                content = f.read()
                content = content.strip()
                content = content.replace(""\r"", """")
                content = content.replace(""\n"", """")
                content = content.replace("",}"", ""}"")
                try:
                    self.file_config = json.loads(content)
                except Exception as e:
                    xlog.warn(""Loading config:%s content:%s fail:%r"", self.config_path, content, e)
                    self.file_config = {}

        for var_name in self.default_config:
            if self.file_config and var_name in self.file_config:
                setattr(self, var_name, self.file_config[var_name])
            else:
                setattr(self, var_name, self.default_config[var_name])",Too Broad Except,absolute,Y
fairseq,/home/r4ph/desenv/exception-miner/projects/py/fairseq/fairseq/trainer.py,train_step,"def train_step(self, samples, raise_oom=False):
        """"""Do forward, backward and parameter update.""""""
        self._set_seed()
        self.model.train()
        self.criterion.train()
        self.zero_grad()

        metrics.log_start_time(""train_wall"", priority=800, round=0)

        # If EMA is enabled through store_ema=True
        # and task.uses_ema is True, pass the EMA model as a keyword
        # argument to the task.
        extra_kwargs = {}
        if self.cfg.ema.store_ema and getattr(self.task, ""uses_ema"", False):
            extra_kwargs[""ema_model""] = self.ema.get_model()

        has_oom = False

        # forward and backward pass
        logging_outputs, sample_size, ooms = [], 0, 0
        for i, sample in enumerate(samples):  # delayed update loop
            sample, is_dummy_batch = self._prepare_sample(sample)

            def maybe_no_sync():
                """"""
                Whenever *samples* contains more than one mini-batch, we
                want to accumulate gradients locally and only call
                all-reduce in the last backwards pass.
                """"""
                if (
                    self.data_parallel_world_size > 1
                    and hasattr(self.model, ""no_sync"")
                    and i < len(samples) - 1
                    # The no_sync context manager results in increased memory
                    # usage with FSDP, since full-size gradients will be
                    # accumulated on each GPU. It's typically a better tradeoff
                    # to do the extra communication with FSDP.
                    and not self.is_fsdp
                ):
                    return self.model.no_sync()
                else:
                    return contextlib.ExitStack()  # dummy contextmanager

            try:
                with maybe_no_sync():
                    # forward and backward
                    loss, sample_size_i, logging_output = self.task.train_step(
                        sample=sample,
                        model=self.model,
                        criterion=self.criterion,
                        optimizer=self.optimizer,
                        update_num=self.get_num_updates(),
                        ignore_grad=is_dummy_batch,
                        **extra_kwargs,
                    )
                    del loss

                logging_outputs.append(logging_output)
                sample_size += sample_size_i

                # emptying the CUDA cache after the first step can
                # reduce the chance of OOM
                if self.cuda and self.get_num_updates() == 0:
                    torch.cuda.empty_cache()
            except RuntimeError as e:
                if ""out of memory"" in str(e):
                    self._log_oom(e)
                    has_oom = True
                    if raise_oom:
                        raise e
                else:
                    raise e
            except Exception:
                self.consolidate_optimizer()
                self.save_checkpoint(
                    os.path.join(self.cfg.checkpoint.save_dir, ""crash.pt""), {}
                )
                raise

            if has_oom:
                logger.warning(
                    ""attempting to recover from OOM in forward/backward pass""
                )
                ooms += 1
                self.zero_grad()
                if self.cuda:
                    torch.cuda.empty_cache()

                if self.cfg.distributed_training.distributed_world_size == 1:
                    return None

            if self.tpu and i < len(samples) - 1:
                # tpu-comment: every XLA operation before marking step is
                # appended to the IR graph, and processing too many batches
                # before marking step can lead to OOM errors.
                # To handle gradient accumulation use case, we explicitly
                # mark step here for every forward pass without a backward pass
                self._xla_markstep_and_send_to_cpu()

        if is_dummy_batch:
            if torch.is_tensor(sample_size):
                sample_size.zero_()
            else:
                sample_size *= 0.0

        if torch.is_tensor(sample_size):
            sample_size = sample_size.float()
        else:
            sample_size = float(sample_size)

        # gather logging outputs from all replicas
        if self._sync_stats():
            train_time = self._local_cumulative_training_time()
            (
                logging_outputs,
                (
                    sample_size,
                    ooms,
                    total_train_time,
                ),
            ) = self._aggregate_logging_outputs(
                logging_outputs, sample_size, ooms, train_time, ignore=is_dummy_batch
            )
            self._cumulative_training_time = (
                total_train_time / self.data_parallel_world_size
            )

        overflow = False
        try:
            with torch.autograd.profiler.record_function(""reduce-grads""):
                # reduce gradients across workers
                self.optimizer.all_reduce_grads(self.model)
                if utils.has_parameters(self.criterion):
                    self.optimizer.all_reduce_grads(self.criterion)

            with torch.autograd.profiler.record_function(""multiply-grads""):
                # multiply gradients by (data_parallel_size / sample_size) since
                # DDP normalizes by the number of data parallel workers for
                # improved fp16 precision.
                # Thus we get (sum_of_gradients / sample_size) at the end.
                # In case of fp16, this step also undoes loss scaling.
                # (Debugging note: Some optimizers perform this scaling on the
                # fly, so inspecting model.parameters() or optimizer.params may
                # still show the original, unscaled gradients.)
                numer = (
                    self.data_parallel_world_size
                    if not self.cfg.optimization.use_bmuf or self._sync_stats()
                    else 1
                )
                self.optimizer.multiply_grads(numer / (sample_size or 1.0))
                # Note: (sample_size or 1.0) handles the case of a zero gradient, in a
                # way that avoids CPU/device transfers in case sample_size is a GPU or
                # TPU object. The assumption is that the gradient itself is also 0.

            with torch.autograd.profiler.record_function(""clip-grads""):
                # clip grads
                grad_norm = self.clip_grad_norm(self.cfg.optimization.clip_norm)

            # check that grad norms are consistent across workers
            # on tpu check tensor is slow
            if not self.tpu:
                if (
                    not self.cfg.optimization.use_bmuf
                    and self.cfg.distributed_training.ddp_backend != ""slowmo""
                ):
                    self._check_grad_norms(grad_norm)
                if not torch.isfinite(grad_norm).all():
                    # in case of AMP, if gradients are Nan/Inf then
                    # optimizer step is still required
                    if self.cfg.common.amp:
                        overflow = True
                    else:
                        # check local gradnorm single GPU case, trigger NanDetector
                        raise FloatingPointError(""gradients are Nan/Inf"")

            with torch.autograd.profiler.record_function(""optimizer""):
                # take an optimization step
                self.task.optimizer_step(
                    self.optimizer, model=self.model, update_num=self.get_num_updates()
                )
                if self.cfg.common.amp and overflow:
                    if self._amp_retries == self.cfg.common.amp_batch_retries:
                        logger.info(""AMP: skipping this batch."")
                        self._amp_retries = 0
                    else:
                        self._amp_retries += 1
                        return self.train_step(
                            samples, raise_oom
                        )  # recursion to feed in same batch

        except FloatingPointError:

            self.consolidate_optimizer()
            self.save_checkpoint(
                os.path.join(self.cfg.checkpoint.save_dir, ""crash.pt""), {}
            )

            # re-run the forward and backward pass with hooks attached to print
            # out where it fails
            self.zero_grad()
            with NanDetector(self.get_model()):
                for _, sample in enumerate(samples):
                    sample, _ = self._prepare_sample(sample)
                    self.task.train_step(
                        sample,
                        self.model,
                        self.criterion,
                        self.optimizer,
                        self.get_num_updates(),
                        ignore_grad=False,
                        **extra_kwargs,
                    )
            raise
        except OverflowError as e:
            overflow = True
            logger.info(
                f""NOTE: gradient overflow detected, ignoring gradient, {str(e)}""
            )

            if hasattr(self, ""param_names"") and hasattr(
                self.optimizer, ""fp32_optimizer""
            ):
                for p, n in zip(self.optimizer.fp32_optimizer.params, self.param_names):
                    if torch.isinf(p.grad).any() or torch.isnan(p.grad).any():
                        logger.info(f""overflow in param {n}"")

            grad_norm = torch.tensor(0.0).cuda()
            self.zero_grad()
        except RuntimeError as e:
            if ""out of memory"" in str(e):
                self._log_oom(e)
                logger.error(""OOM during optimization, irrecoverable"")
            raise e

        # Some distributed wrappers (e.g., SlowMo) need access to the optimizer
        # after the step
        if hasattr(self.model, ""perform_slowmo""):
            self.model.perform_slowmo(
                self.optimizer.optimizer, getattr(self.optimizer, ""fp32_params"", None)
            )

        logging_output = None
        if not overflow or self.cfg.distributed_training.ddp_backend == ""slowmo"":
            self.set_num_updates(self.get_num_updates() + 1)

            if self.cfg.ema.store_ema:
                # Step EMA forward with new model.
                self.ema.step(
                    self.get_model(),
                    self.get_num_updates(),
                )
                metrics.log_scalar(
                    ""ema_decay"",
                    self.ema.get_decay(),
                    priority=10000,
                    round=5,
                    weight=0,
                )

            if self.tpu:
                import torch_xla.core.xla_model as xm

                # mark step on TPUs
                self._xla_markstep_and_send_to_cpu()

                # only log stats every log_interval steps
                # this causes wps to be misreported when log_interval > 1
                logging_output = {}
                if self.get_num_updates() % self.cfg.common.log_interval == 0:
                    # log memory usage
                    mem_info = xm.get_memory_info(self.device)
                    gb_free = mem_info[""kb_free""] / 1024 / 1024
                    gb_total = mem_info[""kb_total""] / 1024 / 1024
                    metrics.log_scalar(
                        ""gb_free"", gb_free, priority=1500, round=1, weight=0
                    )
                    metrics.log_scalar(
                        ""gb_total"", gb_total, priority=1600, round=1, weight=0
                    )
                    logging_outputs = self._xla_markstep_and_send_to_cpu(
                        logging_outputs
                    )
                    logging_output = self._reduce_and_log_stats(
                        logging_outputs, sample_size, grad_norm
                    )

                # log whenever there's an XLA compilation, since these
                # slow down training and may indicate opportunities for
                # optimization
                self._check_xla_compilation()
            else:
                if self.cuda and self.cuda_env is not None:
                    # log minimum free memory over the iteration
                    gb_used = torch.cuda.max_memory_allocated() / 1024 / 1024 / 1024
                    torch.cuda.reset_peak_memory_stats()
                    gb_free = self.cuda_env.total_memory_in_GB - gb_used
                    metrics.log_scalar(
                        ""gb_free"", gb_free, priority=1500, round=1, weight=0
                    )

                # log stats
                logging_output = self._reduce_and_log_stats(
                    logging_outputs, sample_size, grad_norm
                )

                # clear CUDA cache to reduce memory fragmentation
                if (
                    self.cuda
                    and self.cfg.common.empty_cache_freq > 0
                    and (
                        (self.get_num_updates() + self.cfg.common.empty_cache_freq - 1)
                        % self.cfg.common.empty_cache_freq
                    )
                    == 0
                ):
                    torch.cuda.empty_cache()

        if self.cfg.common.fp16 or self.cfg.common.amp:
            metrics.log_scalar(
                ""loss_scale"",
                (
                    self.optimizer.scaler.loss_scale
                    if self.cfg.common.fp16
                    else self.optimizer.scaler.get_scale()
                ),
                priority=700,
                round=4,
                weight=0,
            )

        metrics.log_stop_time(""train_wall"")
        return logging_output",Too Broad Except,absolute,Y
streamlit,/home/r4ph/desenv/exception-miner/projects/py/streamlit/lib/streamlit/runtime/runtime.py,_loop_coroutine,"async def _loop_coroutine(self) -> None:
        """"""The main Runtime loop.

        This function won't exit until `stop` is called.

        Notes
        -----
        Threading: UNSAFE. Must be called on the eventloop thread.
        """"""

        async_objs = self._get_async_objs()

        try:
            if self._state == RuntimeState.INITIAL:
                self._set_state(RuntimeState.NO_SESSIONS_CONNECTED)
            elif self._state == RuntimeState.ONE_OR_MORE_SESSIONS_CONNECTED:
                pass
            else:
                raise RuntimeError(f""Bad Runtime state at start: {self._state}"")

            # Signal that we're started and ready to accept sessions
            async_objs.started.set_result(None)

            while not async_objs.must_stop.is_set():
                if self._state == RuntimeState.NO_SESSIONS_CONNECTED:
                    await asyncio.wait(
                        (
                            asyncio.create_task(async_objs.must_stop.wait()),
                            asyncio.create_task(async_objs.has_connection.wait()),
                        ),
                        return_when=asyncio.FIRST_COMPLETED,
                    )

                elif self._state == RuntimeState.ONE_OR_MORE_SESSIONS_CONNECTED:
                    async_objs.need_send_data.clear()

                    for active_session_info in self._session_mgr.list_active_sessions():
                        msg_list = active_session_info.session.flush_browser_queue()
                        for msg in msg_list:
                            try:
                                self._send_message(active_session_info, msg)
                            except SessionClientDisconnectedError:
                                self._session_mgr.disconnect_session(
                                    active_session_info.session.id
                                )

                            # Yield for a tick after sending a message.
                            await asyncio.sleep(0)

                    # Yield for a few milliseconds between session message
                    # flushing.
                    await asyncio.sleep(0.01)

                else:
                    # Break out of the thread loop if we encounter any other state.
                    break

                await asyncio.wait(
                    (
                        asyncio.create_task(async_objs.must_stop.wait()),
                        asyncio.create_task(async_objs.need_send_data.wait()),
                    ),
                    return_when=asyncio.FIRST_COMPLETED,
                )

            # Shut down all AppSessions.
            for session_info in self._session_mgr.list_sessions():
                # NOTE: We want to fully shut down sessions when the runtime stops for
                # now, but this may change in the future if/when our notion of a session
                # is no longer so tightly coupled to a browser tab.
                self._session_mgr.close_session(session_info.session.id)

            self._set_state(RuntimeState.STOPPED)
            async_objs.stopped.set_result(None)

        except Exception as e:
            async_objs.stopped.set_exception(e)
            traceback.print_exc()
            LOGGER.info(
                """"""
Please report this bug at https://github.com/streamlit/streamlit/issues.
""""""
            )",Too Broad Except,absolute,Y
bokeh,/home/r4ph/desenv/exception-miner/projects/py/bokeh/src/bokeh/io/webdriver.py,_try_create_firefox_webdriver,"def _try_create_firefox_webdriver() -> WebDriver | None:
    try:
        return create_firefox_webdriver()
    except Exception:
        return None",Too Broad Except,absolute,Y
transformers,/home/r4ph/desenv/exception-miner/projects/py/transformers/utils/update_tiny_models.py,get_tiny_model_summary_from_hub,"def get_tiny_model_summary_from_hub(output_path):
    special_models = COMPOSITE_MODELS.values()

    # All tiny model base names on Hub
    model_names = get_all_model_names()
    models = hf_api.list_models(
        filter=ModelFilter(
            author=""hf-internal-testing"",
        )
    )
    _models = set()
    for x in models:
        model = x.modelId
        org, model = model.split(""/"")
        if not model.startswith(""tiny-random-""):
            continue
        model = model.replace(""tiny-random-"", """")
        if not model[0].isupper():
            continue
        if model not in model_names and model not in special_models:
            continue
        _models.add(model)

    models = sorted(_models)
    # All tiny model names on Hub
    summary = {}
    for model in models:
        repo_id = f""hf-internal-testing/tiny-random-{model}""
        model = model.split(""-"")[0]
        try:
            repo_info = hf_api.repo_info(repo_id)
            content = {
                ""tokenizer_classes"": set(),
                ""processor_classes"": set(),
                ""model_classes"": set(),
                ""sha"": repo_info.sha,
            }
        except Exception:
            continue
        try:
            time.sleep(1)
            tokenizer_fast = AutoTokenizer.from_pretrained(repo_id)
            content[""tokenizer_classes""].add(tokenizer_fast.__class__.__name__)
        except Exception:
            pass
        try:
            time.sleep(1)
            tokenizer_slow = AutoTokenizer.from_pretrained(repo_id, use_fast=False)
            content[""tokenizer_classes""].add(tokenizer_slow.__class__.__name__)
        except Exception:
            pass
        try:
            time.sleep(1)
            img_p = AutoImageProcessor.from_pretrained(repo_id)
            content[""processor_classes""].add(img_p.__class__.__name__)
        except Exception:
            pass
        try:
            time.sleep(1)
            feat_p = AutoFeatureExtractor.from_pretrained(repo_id)
            if not isinstance(feat_p, BaseImageProcessor):
                content[""processor_classes""].add(feat_p.__class__.__name__)
        except Exception:
            pass
        try:
            time.sleep(1)
            model_class = getattr(transformers, model)
            m = model_class.from_pretrained(repo_id)
            content[""model_classes""].add(m.__class__.__name__)
        except Exception:
            pass
        try:
            time.sleep(1)
            model_class = getattr(transformers, f""TF{model}"")
            m = model_class.from_pretrained(repo_id)
            content[""model_classes""].add(m.__class__.__name__)
        except Exception:
            pass

        content[""tokenizer_classes""] = sorted(content[""tokenizer_classes""])
        content[""processor_classes""] = sorted(content[""processor_classes""])
        content[""model_classes""] = sorted(content[""model_classes""])

        summary[model] = content
        with open(os.path.join(output_path, ""hub_tiny_model_summary.json""), ""w"") as fp:
            json.dump(summary, fp, ensure_ascii=False, indent=4)",Too Broad Except,absolute,Y
